Date,True_1d,Pred_1d,Prob_1d,True_7d,Pred_7d,Prob_7d,True_30d,Pred_30d,Prob_30d
2023-02-14,-0.010679637987122459,-0.00022748578,0.4908593098557756,-0.02437969318871358,-0.01975362,0.2422025382003966,0.060463848751854066,0.06506572,0.8393825962262904
2023-02-15,0.0042525618993400904,0.00081914384,0.5328459266471799,-0.009377358864765983,-0.0057812035,0.4118197135559609,0.07965331018731425,0.0833616,0.8688043364277664
2023-02-16,-0.0008686078099552352,0.00032317173,0.5129831811694443,-0.007111821707892263,-0.007868767,0.38162475445192723,0.0689467969598263,0.073911965,0.855893683317998
2023-02-17,-0.004020878241630332,0.0002817344,0.511319421617032,-0.001467112152993555,-0.0018183589,0.47184844751932836,0.07797217892652819,0.08207006,0.8672813515455557
2023-02-21,-0.0005455537370431252,0.0006098924,0.524479947853238,0.0002727768685215626,-0.0022027194,0.4659241572464794,0.1032187404101883,0.10149082,0.8841506751546129
2023-02-22,-0.007641921397379958,4.3421052e-05,0.5017450100399604,0.008569842342726508,0.0044917464,0.5689600311760086,0.10311136703824375,0.10095207,0.8838257107833754
2023-02-23,-0.005060479192450451,0.000282933,0.5113675531405691,0.01644665809354362,0.009178594,0.6366186069605567,0.10665567899563388,0.10355074,0.8853352071941952
2023-02-24,0.004533365187151306,0.0010221712,0.5409355761946885,0.002819535298686837,0.005677134,0.5866434997401103,0.09967930223941779,0.10308574,0.8850756470193364
2023-02-27,0.006549270453529266,0.0011399919,0.5456151183431612,-0.0023665651227985363,0.0019374639,0.5299888122905516,0.10335720904134571,0.10416752,0.8856726673126415
2023-02-28,0.004811595297906868,0.00087186415,0.534949448697533,0.00021872404654299515,0.004478529,0.5687611380943101,0.09951336736315519,0.10352457,0.8853207195402647
2023-03-01,-0.002285439018049007,0.00039079133,0.5156971994313536,0.013223077473898392,0.01511161,0.7107639330340046,0.11079071832505472,0.10724203,0.887244300960242
2023-03-02,0.007744723846127677,0.0012640562,0.5505289790766718,0.0426506414899781,0.035922796,0.8535036847528579,0.09200979065823556,0.09618286,0.8806498709574982
2023-03-03,0.0001082823226037366,0.00073515903,0.5294912282644058,0.031660984762649,0.03117466,0.8345037761253926,0.079287765260309,0.08326145,0.8686887126844693
2023-03-06,-0.018399263786351705,-0.0008117445,0.4674494543193509,0.04258885769365661,0.03523937,0.8511279194721675,0.08631419335067902,0.08720958,0.8729487636916899
2023-03-07,-0.0006615983384062885,0.0005390886,0.5216439296492167,0.05794143788045192,0.06459212,0.8946897163510161,0.09995034142875503,0.100585684,0.8836009975521038
2023-03-08,0.009157664314779934,0.0013213782,0.5527942218279923,0.08666635509902676,0.08700279,0.8990606198757267,0.10751918666300142,0.10593436,0.8865977096146942
2023-03-09,0.01787566298531673,0.0025535896,0.6004306276812685,0.08194385740041832,0.083909415,0.8988063699229827,0.08210788124566837,0.08636711,0.8720894040259788
2023-03-10,0.026691703099825492,0.0044709425,0.6684963673156814,0.04081632653061229,0.043079033,0.8726269415717411,0.06825992244142731,0.06866511,0.846693671426947
2023-03-13,-0.0028770205264839754,0.00050134584,0.5201312470030958,0.01836067298884103,0.017947242,0.7406758454176203,0.04305071451075526,0.043083876,0.7717834278517282
2023-03-14,0.010701933132209573,0.002012929,0.5798111513762393,0.04595535615369006,0.039251715,0.8636000466253618,0.04170601302928678,0.04282525,0.7707093865897274
2023-03-15,-0.003944760553433624,0.00033629593,0.513510042697681,0.02880722552854853,0.02575916,0.804410543339457,0.03285583391999869,0.035073847,0.7350807845351881
2023-03-16,0.026472146340867697,0.004006617,0.6528509585852369,0.017404911106859045,0.019473717,0.7552420557164667,0.03705053443769546,0.0385864,0.7520593998305112
2023-03-17,0.004772008381938253,0.0009934567,0.539793337838455,0.001319918530555464,0.005676523,0.5866344699597934,0.0069042416736806445,0.013185861,0.5992609969116459
2023-03-20,-0.020816467354640267,-0.0013041892,0.44788469445694123,-0.0066188237212622125,-0.0017924011,0.47224902241211936,0.017734487935626486,0.020953124,0.6529151287551411
2023-03-21,0.004540788869001444,0.0013752561,0.5549202291895008,0.021826650582107865,0.022000074,0.7770356007122317,0.04674921340863647,0.04617466,0.7840656721080538
2023-03-22,0.02414218143681035,0.002844696,0.6113092219275543,0.011403303171909407,0.011448175,0.6667259510189386,0.05198271452314396,0.046871692,0.7866967642596795
2023-03-23,-0.0058682279845786445,-0.0002905093,0.488328219928381,-0.004965404840812093,-0.001362145,0.47889617347040464,0.011836681215756206,0.014799969,0.6108139547976021
2023-03-24,-0.014984083314513619,-0.00039661862,0.4840689775501814,0.020231055991049685,0.015480623,0.7148664340599759,0.02229961847869011,0.02242448,0.6624683456239983
2023-03-27,0.010243802371392663,0.0017075771,0.5679592796340028,0.03508502312202011,0.025700927,0.8040298476694758,0.04292149442221094,0.040143043,0.7591394487603369
2023-03-28,-0.003194102996422643,0.00050857104,0.5204208698873343,0.02002636357284282,0.013737798,0.6949454037596967,0.02945648695334868,0.028228665,0.6979748333099581
2023-03-29,0.007222457361536483,0.0013449015,0.5537228268050021,0.011698286092061805,0.012730122,0.6828055829850994,0.02471897471615292,0.02695538,0.6904943244908863
2023-03-30,-0.005706230646619459,0.00016798638,0.5067504569450105,0.012371862544011014,0.010317266,0.6519751652397939,0.017270085506543964,0.014241511,0.6068382010530567
2023-03-31,0.007567305441372518,0.001656075,0.5659474874308158,0.02127984988017384,0.012874484,0.6845721658628589,0.02488572879634332,0.019055758,0.6402890033584427
2023-04-03,0.019305371382877246,0.0027591633,0.6081304601838402,0.028932921874939455,0.02099745,0.7687260424694786,0.0022682594609721995,0.006253831,0.5478512693398964
2023-04-04,-0.0006428280037585887,0.0004361011,0.5175149836513696,-0.009890218812640073,-0.012315989,0.3223123481754254,-0.020522204036228286,-0.021819519,0.3414337268898521
2023-04-05,-0.004453461275309434,0.0001671128,0.5067153591167926,-0.013211971359112118,-0.013344467,0.30973983714780007,-0.03186700165077916,-0.02749164,0.30633349482792394
2023-04-06,-0.011332595333490847,-0.0002399832,0.49035733601539994,-0.002236691657335532,-0.0004453063,0.4930951057435025,-0.0165018504097173,-0.017748898,0.36859908403860353
2023-04-10,0.007893053860986932,0.0014608735,0.5582921230390011,0.0030667013527767573,0.0017495006,0.5270888260053618,-0.007189144303116346,-0.010546548,0.4200073752041323
2023-04-11,0.003042685274026846,0.0009182291,0.5367977901355657,0.0013966114772638871,-0.001744628,0.4729863914045264,-0.01616122487277538,-0.017299907,0.3716872330132293
2023-04-12,0.015117620988104763,0.0017709052,0.5704281652251241,-0.015614910752816735,-0.014671117,0.2942148230664238,-0.0239196255417784,-0.025286429,0.31957734958701844
2023-04-13,-0.019154507774933327,-0.0014715553,0.4412877754232116,-0.02557197471883399,-0.028665587,0.17818749819147228,-0.048106633465551774,-0.04555934,0.21829897495292988
2023-04-14,-0.0039956049321235865,0.00021551829,0.508659974259601,-0.004095470668189605,-0.007882044,0.3814369231102913,-0.02901806862592915,-0.025460096,0.31851539167161635
2023-04-17,0.0066192325571117205,0.0012932355,0.5516825029712031,-0.004262360950818889,-0.004050523,0.4376978537985059,-0.018152618623123673,-0.01871577,0.36200863031199826
2023-04-18,-0.00607754961333562,0.00011126418,0.5044713391099865,-0.008717744239894576,-0.0060195923,0.40830981400544375,-0.021669821396309463,-0.0207635,0.34833143708540715
2023-04-19,0.00621492818641034,0.001019014,0.5408100189469256,-0.0025561225494928896,-0.0023619533,0.4634740816549224,-0.008620665393347049,-0.01488856,0.388557499174375
2023-04-20,-0.013996800123359354,-0.00038863346,0.4843893891964578,-0.012054169887510624,-0.005230546,0.4199811981398467,-0.02749549304799348,-0.02653712,0.31200156403541834
2023-04-21,0.00484969718915762,0.0011135573,0.5445662530287833,0.017580221686347652,0.010070428,0.6486880402906423,-0.010861328618337995,-0.015797267,0.3821452176744498
2023-04-24,0.0024634379740611223,0.00068322476,0.527414640155202,0.01985822758273592,0.009467334,0.6405586728233369,-0.01186465028183692,-0.01455345,0.39093819039753636
2023-04-25,-0.00416251194991224,0.00019195024,0.5077132100837302,0.027081243731193583,0.015878886,0.7192239225890065,-0.025727206032158945,-0.023372388,0.3314915029833154
2023-04-26,0.002115160067214017,0.0008499408,0.5340749450474097,0.015964180904310066,0.012404293,0.6787851356616439,-0.011129564450507723,-0.016037164,0.3804632185927022
2023-04-27,0.00010048302398191211,0.0009269351,0.5371446811495769,0.018292388545892324,0.016202778,0.7227137871097858,-0.013920334138567525,-0.014909787,0.3884069860508451
2023-04-28,-0.003366640497496798,0.00028159283,0.5113137370642045,0.02316465310862803,0.012533218,0.6803814444194253,-0.017486521875649252,-0.018105514,0.36615870874279544
2023-05-01,0.015579320375974648,0.0018923543,0.5751473238858289,0.023747088336278477,0.014407009,0.7027576868797507,-0.01956239202910537,-0.01746954,0.3705184684206248
2023-05-02,0.007099203897717121,0.0010565501,0.5423022469351961,0.0001985316656187841,-0.0024609864,0.4619516741455264,-0.02929057169726268,-0.030669827,0.2881858256947596
2023-05-03,0.009563257738115283,0.0014300458,0.5570789753747205,-0.006950594378206554,-0.013574421,0.30699232947575855,-0.03490088120372903,-0.036493927,0.25788674817495494
2023-05-04,-0.014941394329071045,-0.001102915,0.45585618153172386,-0.0146484375,-0.020909816,0.23202128367373342,-0.043749988079071045,-0.045415208,0.21885859442296463
2023-05-05,0.004411630963793378,0.0012899376,0.5515521762259922,-0.014374937865098358,-0.017236084,0.26647669680922154,-0.04059681938283399,-0.041171364,0.23633130342099884
2023-05-08,0.004885704044411021,0.0007890202,0.5316431750331931,-0.02250411911238026,-0.023836896,0.2088626692168501,-0.04589646042489359,-0.0467726,0.21367421858930763
2023-05-09,-0.0027993081762891503,0.00036113057,0.5145068819657339,-0.039141515117906756,-0.035947233,0.14641340167623473,-0.06065219672013211,-0.055906504,0.1835294293380224
2023-05-10,-0.0077813586939793344,0.00014082249,0.5056590481478681,-0.02551098193948531,-0.026494116,0.19089607008349607,-0.054863346177819516,-0.05025433,0.20123594479584705
2023-05-11,-9.924612931011545e-05,0.0005836878,0.5234306046148303,-0.019804389393339505,-0.01811397,0.25768106634803684,-0.045168016183783966,-0.042877264,0.22907402896566592
2023-05-12,0.0017374038222883748,0.00071110856,0.5285297636036377,-0.020898473857501876,-0.019124866,0.24799271233392323,-0.04988830975428149,-0.04234404,0.23130834426729796
2023-05-15,-0.014667976008888806,-0.00029315613,0.48822194000563485,-0.027353791462772503,-0.02085957,0.23245131709162364,-0.05237856846971012,-0.043824703,0.22517994777263145
2023-05-16,-0.0038724970567511896,0.00039372128,0.5158147662656306,-0.02278216066783334,-0.013646394,0.30613722789930503,-0.03983105626118966,-0.031793065,0.2820427369129279
2023-05-17,-0.012217878410890615,-4.3286942e-05,0.4982603795375507,-0.018478303876507507,-0.0128260255,0.31601981556549835,-0.03009036050648428,-0.026471106,0.31239722406074616
2023-05-18,0.011346767785266998,0.0013469597,0.5538040490867515,0.0007666751852797304,-0.0019043684,0.470521579376767,-0.017786889255366756,-0.015497945,0.38425026851562727
2023-05-19,-0.0019709417496271975,0.00038203876,0.5153459776416253,-0.007479621530817382,-0.005528465,0.41555653125007425,-0.029868083612644702,-0.02801751,0.30325337694093246
2023-05-22,-0.001215325275835788,0.0005933866,0.5238190235561927,0.0016203924917734813,-0.0010145903,0.48427436732545603,-0.0334717925976733,-0.027969493,0.30353336081226323
2023-05-23,-0.004867154465174606,0.000101573765,0.5040819418663359,-0.010139930922958396,-0.007869095,0.3816201159515906,-0.023423277565569944,-0.019309156,0.3580053582888043
2023-05-24,-0.010036719356079749,0.0001418246,0.5056993129144932,-0.0024455108562845274,-0.004538119,0.43034243983201564,-0.019258226965448322,-0.013558872,0.39805259394738396
2023-05-25,0.0005146415586252395,0.0007424718,0.5297835021195484,0.011527983477694015,0.003207624,0.5494873437226714,-0.006072732698302996,-0.0053285602,0.45917492076699845
2023-05-26,0.007149850619113884,0.001023408,0.5409847598220231,-0.0007201401325260814,-0.0056329668,0.4140095255244187,0.006223947192988799,0.0030109677,0.5231235021592036
2023-05-30,0.0030132913248530624,0.00077096093,0.5309218414407056,0.0028600488181498296,-0.0023733974,0.46329809953520823,0.0006128453380362942,-0.0014077816,0.4891791517552
2023-05-31,0.007179579108230971,0.0010859706,0.543471015347972,-0.0008656618061272381,-0.0015316755,0.47627544631634106,-0.001934950242316269,-0.0036413614,0.47204963795413213
2023-06-01,-0.012942353683487062,-0.0006165048,0.47525531710742414,-0.011476213939269453,-0.011040419,0.33853295278598927,-0.012942353683487062,-0.013796439,0.3963467404346396
2023-06-02,0.0028682521593483834,0.0009071911,0.5363578990341262,-0.003995107934126274,-0.0056085587,0.4143706144492059,0.012702277426602349,0.0033506732,0.5257255227067508
2023-06-05,0.003830439223697635,0.000727701,0.5291931150298199,-0.0013789331827758211,-0.0014119446,0.4781261347874499,0.00995914198161385,0.0085047465,0.5648110292132288
2023-06-06,-0.011600126597875904,1.2246892e-06,0.5000492182559756,-0.003917553381773131,-0.0062045306,0.4055970843137864,0.0014245987423684436,0.0017709974,0.51361075521246
2023-06-07,0.010758235929050786,0.0013106391,0.5523700938105428,0.008081573910946327,0.00028023124,0.5043455103947736,0.01111859690078254,0.0073054526,0.555800471322567
2023-06-08,-0.0007129886084077386,0.00058564637,0.5235090454148129,-0.014310437938130693,-0.010056645,0.3514962099579423,-0.0016805493984729525,-0.00018102117,0.4986082552101924
2023-06-09,-0.003516411433824196,0.00040013343,0.516072050921639,-0.014728316717412149,-0.01817429,0.25708978165951324,-5.095076364558526e-05,-0.0017471984,0.4865720104529544
2023-06-12,-0.005472343361623944,0.00023288094,0.509357396539473,-0.021786987466083096,-0.021866187,0.22404860232266882,0.006955441746185453,0.0072368663,0.5552833241275725
2023-06-13,0.0055024546829809395,0.0010716347,0.5429015969104836,-0.013113236819987328,-0.009836078,0.3544545170915041,0.00041142077453937276,0.003908705,0.5299949996634185
2023-06-14,0.0012785761456397537,0.0007767081,0.5311514211238659,-0.01616125242526789,-0.01108858,0.3379082725490482,0.002608282851010113,0.0032282062,0.5247877099476805
2023-06-15,0.0003064539641302044,0.00065653585,0.5263469009953752,-0.022372074642833084,-0.020757854,0.23332527744024678,0.006486847918650618,0.0064880718,0.5496254484385189
2023-06-16,-0.011693231274807592,-0.00025747344,0.4896548709055677,-0.023539611423223028,-0.020792931,0.23302336530117135,-0.009038027482400235,-0.005087886,0.46100688047406885
2023-06-20,-0.0011366319668689728,0.00063600205,0.5255251508499319,-0.013588245325820147,-0.007888272,0.3813488244469904,0.0009816711000063538,0.008970115,0.5682898730414483
2023-06-21,-0.010655406370437381,-6.0074963e-05,0.497585714779781,-0.006310491353674008,-0.0033403337,0.4484874692125865,-0.0006724506260231689,0.008304521,0.5633111188975777
2023-06-22,0.00334606816408467,0.00078102667,0.5313239178344037,0.004705390406104071,0.0049429387,0.575727829201069,0.014063901866877337,0.014477227,0.6085191300693147
2023-06-23,0.0023969442157556475,0.0006217519,0.524954740266737,0.00026053879754095455,-0.000713408,0.4889396572289131,0.007503530090799959,0.012680892,0.5956090247025433
2023-06-26,-0.005042341018913099,3.729947e-05,0.501498997668533,-0.007797473816466227,-0.008654386,0.3706114315012192,0.00020794532630663554,-0.0005526077,0.49575152964159214
2023-06-27,-0.0008881667564655249,0.00043837447,0.5176061701223179,0.006374060173393481,0.003199339,0.5493608250369204,0.0007314652111090059,-0.00032755733,0.4974816646023013
2023-06-28,-0.0016211355839005348,0.00039858278,0.5160098329694502,0.0066411916789197445,0.0039506853,0.5607905694380826,0.001098141260428509,-0.00041352026,0.49682078689003717
2023-06-29,0.0062329901102071705,0.0010455213,0.5418639266001009,0.011575580463787816,0.009871423,0.6460207968145781,0.0019380229084524636,-0.00033036992,0.49746004131583055
2023-06-30,0.00031230836164808373,0.0004894566,0.5196546187473379,0.018270769888085514,0.011418685,0.6663479146343083,-0.005465618725437493,-0.0034985114,0.4731427601738698
2023-07-03,-0.0010927697555785931,0.00048054568,0.5192973534794594,0.019513972499781707,0.012561828,0.6807347153402186,-0.009991128511069869,-0.0042816848,0.4671551144871971
2023-07-05,-0.005678279096005601,9.7763725e-05,0.5039288379163249,0.021098145715300776,0.012251347,0.6768821426049388,-0.012242133933569654,-0.011615999,0.41214733413451876
